,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2022-12-08,62.50890059728985,59.34450723764852,63.927235026306654,62.49357136401157,62.5375234794234,-0.7948996074142738,-0.7948996074142738,-0.7948996074142738,-0.026456124175749107,-0.026456124175749107,-0.026456124175749107,-0.7684434832385247,-0.7684434832385247,-0.7684434832385247,0.0,0.0,0.0,61.71400098987558
11,2022-12-09,62.52345552505398,59.59840339149553,64.09556698765846,62.49454393548626,62.565282938283424,-0.7062736003913958,-0.7062736003913958,-0.7062736003913958,0.0020491849047387435,0.0020491849047387435,0.0020491849047387435,-0.7083227852961345,-0.7083227852961345,-0.7083227852961345,0.0,0.0,0.0,61.817181924662584
12,2022-12-12,62.56712030834637,59.7554300089804,64.28066228025044,62.52778685047995,62.6204943968251,-0.5047439470904923,-0.5047439470904923,-0.5047439470904923,0.0041881336837794984,0.0041881336837794984,0.0041881336837794984,-0.5089320807742718,-0.5089320807742718,-0.5089320807742718,0.0,0.0,0.0,62.06237636125588
13,2022-12-13,62.58167523611049,60.02375236101518,64.63331880860042,62.52889772497105,62.650865399856585,-0.42255688470484015,-0.42255688470484015,-0.42255688470484015,0.016148213839313613,0.016148213839313613,0.016148213839313613,-0.43870509854415374,-0.43870509854415374,-0.43870509854415374,0.0,0.0,0.0,62.15911835140565
14,2022-12-14,62.596230163874615,59.99731266535446,64.75202955491213,62.527235736227745,62.67973101844727,-0.3706144492002914,-0.3706144492002914,-0.3706144492002914,-0.002590061632492251,-0.002590061632492251,-0.002590061632492251,-0.36802438756779915,-0.36802438756779915,-0.36802438756779915,0.0,0.0,0.0,62.225615714674326
15,2022-12-15,62.610785091638746,60.05828670676158,64.54533978564378,62.51763986778042,62.71395460538185,-0.3242481381801063,-0.3242481381801063,-0.3242481381801063,-0.02645612417578812,-0.02645612417578812,-0.02645612417578812,-0.29779201400431804,-0.29779201400431804,-0.29779201400431804,0.0,0.0,0.0,62.28653695345864
16,2022-12-16,62.62534001940287,60.19341601909297,64.67835048750682,62.51104933985244,62.74135299212009,-0.22686415341329041,-0.22686415341329041,-0.22686415341329041,0.0020491849047583636,0.0020491849047583636,0.0020491849047583636,-0.22891333831804878,-0.22891333831804878,-0.22891333831804878,0.0,0.0,0.0,62.39847586598958
17,2022-12-19,62.669004802695255,60.4642326680868,64.78818201783785,62.537850391341074,62.79904359495983,-0.034901671864718764,-0.034901671864718764,-0.034901671864718764,0.004188133683836982,0.004188133683836982,0.004188133683836982,-0.03908980554855575,-0.03908980554855575,-0.03908980554855575,0.0,0.0,0.0,62.63410313083054
18,2022-12-20,62.683559730459386,60.421688071807296,64.97433843720364,62.534443910176854,62.82921656294087,0.03208649655486248,0.03208649655486248,0.03208649655486248,0.016148213839321815,0.016148213839321815,0.016148213839321815,0.015938282715540673,0.015938282715540673,0.015938282715540673,0.0,0.0,0.0,62.71564622701425
19,2022-12-21,62.69811465822352,60.50948621922915,64.95314555730043,62.52615737847798,62.860566854074335,0.06312117714408595,0.06312117714408595,0.06312117714408595,-0.002590061632506301,-0.002590061632506301,-0.002590061632506301,0.06571123877659225,0.06571123877659225,0.06571123877659225,0.0,0.0,0.0,62.7612358353676
20,2022-12-22,62.71266958598764,60.33229956603227,65.19311864601727,62.52048490463518,62.90042475764751,0.08324012228428337,0.08324012228428337,0.08324012228428337,-0.026456124175767825,-0.026456124175767825,-0.026456124175767825,0.1096962464600512,0.1096962464600512,0.1096962464600512,0.0,0.0,0.0,62.79590970827192
21,2022-12-23,62.72722451375177,60.430126867971914,65.21084006054193,62.50995174682092,62.938061211416716,0.14952529819303662,0.14952529819303662,0.14952529819303662,0.002049184904770987,0.002049184904770987,0.002049184904770987,0.14747611328826565,0.14747611328826565,0.14747611328826565,0.0,0.0,0.0,62.876749811944805
22,2022-12-27,62.78544422480827,60.74563004231109,65.37184840789351,62.52917360658488,63.02249944577179,0.2488565320355346,0.2488565320355346,0.2488565320355346,0.01614821383930895,0.01614821383930895,0.01614821383930895,0.23270831819622564,0.23270831819622564,0.23270831819622564,0.0,0.0,0.0,63.034300756843805
23,2022-12-28,62.799999152572404,60.70544684386644,65.44285618589845,62.51585175348309,63.06194754737676,0.2351772599456639,0.2351772599456639,0.2351772599456639,-0.0025900616325553035,-0.0025900616325553035,-0.0025900616325553035,0.2377673215782192,0.2377673215782192,0.2377673215782192,0.0,0.0,0.0,63.03517641251807
24,2022-12-29,62.81455408033653,60.63763962614363,65.32426040326159,62.50514922877069,63.097345277418206,0.2104290385350319,0.2104290385350319,0.2104290385350319,-0.026456124175770805,-0.026456124175770805,-0.026456124175770805,0.23688516271080268,0.23688516271080268,0.23688516271080268,0.0,0.0,0.0,63.02498311887156
25,2022-12-30,62.82910900810066,60.78823205955618,65.3521610799213,62.48634996675349,63.12871463700348,0.2326107366892073,0.2326107366892073,0.2326107366892073,0.002049184904797601,0.002049184904797601,0.002049184904797601,0.23056155178440965,0.23056155178440965,0.23056155178440965,0.0,0.0,0.0,63.06171974478987
26,2023-01-03,62.887328719157175,60.743276763127966,65.3888804640862,62.52265858624886,63.206009298546164,0.18059553974146522,0.18059553974146522,0.18059553974146522,0.01614821383933579,0.01614821383933579,0.01614821383933579,0.16444732590212943,0.16444732590212943,0.16444732590212943,0.0,0.0,0.0,63.06792425889864
27,2023-01-04,62.9018836469213,60.44970687555591,65.44308760132759,62.51942472704186,63.24957397183425,0.13921257635554313,0.13921257635554313,0.13921257635554313,-0.0025900616325693583,-0.0025900616325693583,-0.0025900616325693583,0.1418026379881125,0.1418026379881125,0.1418026379881125,0.0,0.0,0.0,63.04109622327684
28,2023-01-05,62.91643857468543,60.65009569762964,65.3306242502632,62.50248073197734,63.286945280091686,0.09206952793900663,0.09206952793900663,0.09206952793900663,-0.026456124175763266,-0.026456124175763266,-0.026456124175763266,0.11852565211476991,0.11852565211476991,0.11852565211476991,0.0,0.0,0.0,63.00850810262443
29,2023-01-06,62.93099350244955,60.53622301812827,65.39896145766903,62.49437567286171,63.321338620218086,0.09760902863081343,0.09760902863081343,0.09760902863081343,0.0020491849048102245,0.0020491849048102245,0.0020491849048102245,0.09555984372600321,0.09555984372600321,0.09555984372600321,0.0,0.0,0.0,63.02860253108037
30,2023-01-09,62.97465828574193,60.68145039527542,65.59129230189755,62.519345604872775,63.39300009457526,0.04188458637945817,0.04188458637945817,0.04188458637945817,0.004188133683826492,0.004188133683826492,0.004188133683826492,0.03769645269563168,0.03769645269563168,0.03769645269563168,0.0,0.0,0.0,63.01654287212139
31,2023-01-10,62.98921321350606,60.5275137233455,65.33326994635156,62.511034797162765,63.43929841558122,0.04107289115811892,0.04107289115811892,0.04107289115811892,0.01614821383928323,0.01614821383928323,0.01614821383928323,0.02492467731883569,0.02492467731883569,0.02492467731883569,0.0,0.0,0.0,63.03028610466418
32,2023-01-11,63.003768141270186,60.677032615270775,65.34401278179067,62.49104635810752,63.468467184299975,0.01407271614816017,0.01407271614816017,0.01407271614816017,-0.002590061632427247,-0.002590061632427247,-0.002590061632427247,0.016662777780587418,0.016662777780587418,0.016662777780587418,0.0,0.0,0.0,63.01784085741835
33,2023-01-12,63.01832306903432,60.511167529140664,65.56391464011631,62.4796144615169,63.51386874640737,-0.012924685386335873,-0.012924685386335873,-0.012924685386335873,-0.02645612417578953,-0.02645612417578953,-0.02645612417578953,0.013531438789453655,0.013531438789453655,0.013531438789453655,0.0,0.0,0.0,63.00539838364798
34,2023-01-13,63.03287799679845,60.60379960024497,65.45194654270294,62.454711989058914,63.58933095269257,0.01809742974274792,0.01809742974274792,0.01809742974274792,0.002049184904822849,0.002049184904822849,0.002049184904822849,0.016048244837925073,0.016048244837925073,0.016048244837925073,0.0,0.0,0.0,63.05097542654119
35,2023-01-17,63.091097707854956,60.68967229481535,65.7171801982507,62.476664736311434,63.67847404170838,0.10509651018760499,0.10509651018760499,0.10509651018760499,0.01614821383931007,0.01614821383931007,0.01614821383931007,0.08894829634829492,0.08894829634829492,0.08894829634829492,0.0,0.0,0.0,63.196194218042564
36,2023-01-18,63.10565263561909,60.74541970551363,65.64340770391897,62.46098709923665,63.7591801946901,0.12083674718299713,0.12083674718299713,0.12083674718299713,-0.0025900616324412997,-0.0025900616324412997,-0.0025900616324412997,0.12342680881543841,0.12342680881543841,0.12342680881543841,0.0,0.0,0.0,63.226489382802086
37,2023-01-19,63.12020756338321,60.625381451684525,65.53145780138544,62.447483700851905,63.803274914386094,0.13775672212522766,0.13775672212522766,0.13775672212522766,-0.026456124175769237,-0.026456124175769237,-0.026456124175769237,0.16421284630099686,0.16421284630099686,0.16421284630099686,0.0,0.0,0.0,63.257964285508436
38,2023-01-20,63.13476249114734,60.86000077033344,65.77634525861127,62.41699888507749,63.843132125986315,0.21306554196479854,0.21306554196479854,0.21306554196479854,0.002049184904842467,0.002049184904842467,0.002049184904842467,0.21101635705995606,0.21101635705995606,0.21101635705995606,0.0,0.0,0.0,63.34782803311214
39,2023-01-23,63.17842727443972,60.92297241044982,66.09321556002143,62.413409833151825,63.90695451404501,0.38741852154624346,0.38741852154624346,0.38741852154624346,0.004188133683799074,0.004188133683799074,0.004188133683799074,0.3832303878624444,0.3832303878624444,0.3832303878624444,0.0,0.0,0.0,63.565845795985965
40,2023-01-24,63.19298220220385,61.03845406089102,66.09183029387383,62.38381918674355,63.947273363895924,0.4655639696897586,0.4655639696897586,0.4655639696897586,0.016148213839336907,0.016148213839336907,0.016148213839336907,0.44941575585042176,0.44941575585042176,0.44941575585042176,0.0,0.0,0.0,63.65854617189361
41,2023-01-25,63.207537129967974,61.040865397558775,66.05806980472491,62.35081950155142,63.98568382201006,0.5163427837551293,0.5163427837551293,0.5163427837551293,-0.0025900616324903026,-0.0025900616324903026,-0.0025900616324903026,0.5189328453876196,0.5189328453876196,0.5189328453876196,0.0,0.0,0.0,63.7238799137231
42,2023-01-26,63.222092057732105,61.28240972013492,66.38578775620554,62.33128546018452,64.02708615848081,0.5646298497246528,0.5646298497246528,0.5646298497246528,-0.026456124175772214,-0.026456124175772214,-0.026456124175772214,0.5910859739004248,0.5910859739004248,0.5910859739004248,0.0,0.0,0.0,63.78672190745676
43,2023-01-27,63.23664698549623,61.32117706442884,66.52920513659903,62.30559795025298,64.10283099366848,0.6672074404241385,0.6672074404241385,0.6672074404241385,0.0020491849047558105,0.0020491849047558105,0.0020491849047558105,0.6651582555193827,0.6651582555193827,0.6651582555193827,0.0,0.0,0.0,63.903854425920365
44,2023-01-30,63.280311768788614,61.52782489886628,66.771398758308,62.322180357561784,64.18384937844166,0.8958607281176334,0.8958607281176334,0.8958607281176334,0.004188133683783384,0.004188133683783384,0.004188133683783384,0.89167259443385,0.89167259443385,0.89167259443385,0.0,0.0,0.0,64.17617249690625
45,2023-01-31,63.294866696552745,61.638828062527246,66.7813809356165,62.31341983311169,64.24998352306663,0.9824165795343947,0.9824165795343947,0.9824165795343947,0.01614821383932405,0.01614821383932405,0.01614821383932405,0.9662683656950706,0.9662683656950706,0.9662683656950706,0.0,0.0,0.0,64.27728327608715
46,2023-02-01,63.30942162431687,61.66194069609826,67.08328138201735,62.29515765650434,64.30383972978538,1.0367150105602947,1.0367150105602947,1.0367150105602947,-0.002590061632383148,-0.002590061632383148,-0.002590061632383148,1.039305072192678,1.039305072192678,1.039305072192678,0.0,0.0,0.0,64.34613663487717
47,2023-02-02,63.323976552081,61.91555111462222,66.9633384050433,62.27382701609657,64.34751857175276,1.0837195828954618,1.0837195828954618,1.0837195828954618,-0.0264561241757752,-0.0264561241757752,-0.0264561241757752,1.110175707071237,1.110175707071237,1.110175707071237,0.0,0.0,0.0,64.40769613497646
48,2023-02-03,63.33853147984513,61.799568802928576,67.2693786826797,62.264196092695876,64.39555224386599,1.1803670498263226,1.1803670498263226,1.1803670498263226,0.002049184904782425,0.002049184904782425,0.002049184904782425,1.17831786492154,1.17831786492154,1.17831786492154,0.0,0.0,0.0,64.51889852967145
49,2023-02-06,63.38219626313751,61.697915757151804,67.22402997516356,62.293483983434434,64.50671668356554,1.3656562485167978,1.3656562485167978,1.3656562485167978,0.004188133683804279,0.004188133683804279,0.004188133683804279,1.3614681148329937,1.3614681148329937,1.3614681148329937,0.0,0.0,0.0,64.7478525116543
50,2023-02-07,63.39675119090163,61.94249265586089,67.48174577631508,62.24861120899537,64.55842212322992,1.4301797118261081,1.4301797118261081,1.4301797118261081,0.016148213839371945,0.016148213839371945,0.016148213839371945,1.4140314979867363,1.4140314979867363,1.4140314979867363,0.0,0.0,0.0,64.82693090272774
51,2023-02-08,63.41130611866576,62.1826565049435,67.34035707709472,62.226155549006045,64.6117886824741,1.4591779408117056,1.4591779408117056,1.4591779408117056,-0.002590061632432151,-0.002590061632432151,-0.002590061632432151,1.461768002444138,1.461768002444138,1.461768002444138,0.0,0.0,0.0,64.87048405947746
52,2023-02-09,63.42586104642989,62.11456303702934,67.56773795828327,62.17225579580146,64.66012548079007,1.477932371708104,1.477932371708104,1.477932371708104,-0.026456124175778185,-0.026456124175778185,-0.026456124175778185,1.5043884958838825,1.5043884958838825,1.5043884958838825,0.0,0.0,0.0,64.903793418138
53,2023-02-10,63.44041597419402,62.24535820961304,67.47299648648035,62.13617611392222,64.71430272550994,1.5436871763529887,1.5436871763529887,1.5436871763529887,0.00204918490479505,0.00204918490479505,0.00204918490479505,1.5416379914481935,1.5416379914481935,1.5416379914481935,0.0,0.0,0.0,64.984103150547
54,2023-02-13,63.4840807574864,62.29946432133488,67.88755284283366,62.12930330116569,64.79324816310955,1.6231985676760523,1.6231985676760523,1.6231985676760523,0.004188133683825173,0.004188133683825173,0.004188133683825173,1.619010433992227,1.619010433992227,1.619010433992227,0.0,0.0,0.0,65.10727932516245
55,2023-02-14,63.498635685250534,62.300332540038454,67.92148256107869,62.0920547811821,64.81207297705191,1.64887058129667,1.64887058129667,1.64887058129667,0.016148213839279682,0.016148213839279682,0.016148213839279682,1.63272236745739,1.63272236745739,1.63272236745739,0.0,0.0,0.0,65.1475062665472
56,2023-02-15,63.51319061301466,62.43790968197925,67.80083691792771,62.073368972532045,64.89841458885638,1.6375267241377451,1.6375267241377451,1.6375267241377451,-0.00259006163241125,-0.00259006163241125,-0.00259006163241125,1.6401167857701566,1.6401167857701566,1.6401167857701566,0.0,0.0,0.0,65.1507173371524
57,2023-02-16,63.52774554077879,62.34394079710678,68.14057689246853,62.0560033783593,65.00049553552401,1.6145825198237562,1.6145825198237562,1.6145825198237562,-0.026456124175757892,-0.026456124175757892,-0.026456124175757892,1.6410386439995144,1.6410386439995144,1.6410386439995144,0.0,0.0,0.0,65.14232806060255
58,2023-02-17,63.54230046854291,62.24558091076462,68.26548543646346,62.049983620533794,65.04367526909382,1.637387126430452,1.637387126430452,1.637387126430452,0.0020491849048146675,0.0020491849048146675,0.0020491849048146675,1.6353379415256373,1.6353379415256373,1.6353379415256373,0.0,0.0,0.0,65.17968759497336
59,2023-02-21,63.60052017959942,62.24249708351659,67.94072551790038,62.06346290524024,65.12400635088818,1.5596672828648248,1.5596672828648248,1.5596672828648248,0.016148213839306525,0.016148213839306525,0.016148213839306525,1.5435190690255183,1.5435190690255183,1.5435190690255183,0.0,0.0,0.0,65.16018746246425
60,2023-02-22,63.61507510736355,62.12111925036534,67.96751165935389,62.0432269348525,65.19961838357395,1.5001158717953522,1.5001158717953522,1.5001158717953522,-0.002590061632460255,-0.002590061632460255,-0.002590061632460255,1.5027059334278128,1.5027059334278128,1.5027059334278128,0.0,0.0,0.0,65.11519097915891
61,2023-02-23,63.629630035127676,62.07846073244045,67.74779229216405,61.98883380188289,65.25098235624428,1.4281178985176637,1.4281178985176637,1.4281178985176637,-0.026456124175773626,-0.026456124175773626,-0.026456124175773626,1.4545740226934374,1.4545740226934374,1.4545740226934374,0.0,0.0,0.0,65.05774793364535
62,2023-02-24,63.644184962891806,61.967834783356224,67.8983846427461,61.95090145838434,65.29378964851425,1.4011382328962403,1.4011382328962403,1.4011382328962403,0.0020491849047350073,0.0020491849047350073,0.0020491849047350073,1.399089047991505,1.399089047991505,1.399089047991505,0.0,0.0,0.0,65.04532319578804
