ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,relevance_score_aapl,relevance_score_aapl_lower,relevance_score_aapl_upper,sentiment_score_aapl,sentiment_score_aapl_lower,sentiment_score_aapl_upper,weekly,weekly_lower,weekly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2022-09-13,43.743794644342046,158.2169367769867,205.76066358444086,38.156332087323314,49.12683519880856,0.0905511966225241,0.0905511966225241,0.0905511966225241,3.173712280540605,3.173712280540605,3.173712280540605,0.0011294692761537489,0.0011294692761537489,0.0011294692761537489,0.08942172734637036,0.08942172734637036,0.08942172734637036,3.083161083918081,3.083161083918081,3.083161083918081,0.0,0.0,0.0,182.57401290453674
2022-09-14,43.86185753968747,154.93963822405846,207.87849788452016,37.471814814942014,50.1221770181157,0.05308643985344228,0.05308643985344228,0.05308643985344228,3.1413796005020305,3.1413796005020305,3.1413796005020305,-0.0009822721562706702,-0.0009822721562706702,-0.0009822721562706702,0.05406871200971295,0.05406871200971295,0.05406871200971295,3.0882931606485884,3.0882931606485884,3.0882931606485884,0.0,0.0,0.0,181.6486020549879
2022-09-15,43.97992043503291,155.5881335838921,216.63454824904608,36.85912726738331,51.37940356642416,0.11836409526372525,0.11836409526372525,0.11836409526372525,3.219864095260386,3.219864095260386,3.219864095260386,0.0016924596068910182,0.0016924596068910182,0.0016924596068910182,0.11667163565683424,0.11667163565683424,0.11667163565683424,3.101499999996661,3.101499999996661,3.101499999996661,0.0,0.0,0.0,185.58928715620388
2022-09-16,44.097983330378334,150.24064443583063,218.52026968837924,36.0435207341911,52.38182451066251,0.08019240553896426,0.08019240553896426,0.08019240553896426,3.1603536151168132,3.1603536151168132,3.1603536151168132,0.0027092313227573303,0.0027092313227573303,0.0027092313227573303,0.07748317421620693,0.07748317421620693,0.07748317421620693,3.0801612095778492,3.0801612095778492,3.0801612095778492,0.0,0.0,0.0,183.46320436790046
2022-09-19,44.452172016414636,146.0605644010985,219.52475254631125,35.67882929778418,53.62212446413857,0.0350587703482999,0.0350587703482999,0.0350587703482999,3.109087901271914,3.109087901271914,3.109087901271914,0.00039438422369571853,0.00039438422369571853,0.00039438422369571853,0.03466438612460418,0.03466438612460418,0.03466438612460418,3.0740291309236145,3.0740291309236145,3.0740291309236145,0.0,0.0,0.0,182.65788221790734
2022-09-20,44.57023491176006,146.45908665054785,227.6985088924545,34.88729485595256,54.61935868152382,0.08530358252272086,0.08530358252272086,0.08530358252272086,3.1684646664334353,3.1684646664334353,3.1684646664334353,0.0012166678301009164,0.0012166678301009164,0.0012166678301009164,0.08408691469261993,0.08408691469261993,0.08408691469261993,3.0831610839107144,3.0831610839107144,3.0831610839107144,0.0,0.0,0.0,185.78944940430972
2022-09-21,44.68829780710549,142.89783064888783,232.70537248221342,34.26377460064255,55.82156273125925,0.0782837379882475,0.0782837379882475,0.0782837379882475,3.1665768986368454,3.1665768986368454,3.1665768986368454,0.0008312896805396272,0.0008312896805396272,0.0008312896805396272,0.07745244830770788,0.07745244830770788,0.07745244830770788,3.0882931606485977,3.0882931606485977,3.0882931606485977,0.0,0.0,0.0,186.19722928248936
2022-09-22,44.806360702450924,138.50555472295264,239.00182162843694,33.21543499795423,57.11737764661676,0.06602426906464398,0.06602426906464398,0.06602426906464398,3.167524269060043,3.167524269060043,3.167524269060043,0.0009803884162507988,0.0009803884162507988,0.0009803884162507988,0.06504388064839318,0.06504388064839318,0.06504388064839318,3.101499999995399,3.101499999995399,3.101499999995399,0.0,0.0,0.0,186.7315956357224
2022-09-23,44.924423597796356,133.7092887491421,241.57538055104425,32.32134563339056,58.69682380179543,0.04147910834598064,0.04147910834598064,0.04147910834598064,3.121640317916267,3.121640317916267,3.121640317916267,0.0023928680526394634,0.0023928680526394634,0.0023928680526394634,0.03908624029334118,0.03908624029334118,0.03908624029334118,3.080161209570286,3.080161209570286,3.080161209570286,0.0,0.0,0.0,185.16231555982642
2022-09-26,45.27861228383264,130.2087277039789,249.2969217937147,31.77359110089458,60.37880271422464,0.06063345294011729,0.06063345294011729,0.06063345294011729,3.134662583871282,3.134662583871282,3.134662583871282,0.005177616513057237,0.005177616513057237,0.005177616513057237,0.05545583642706005,0.05545583642706005,0.05545583642706005,3.074029130931165,3.074029130931165,3.074029130931165,0.0,0.0,0.0,187.21178405957747
2022-09-27,45.396675179178075,129.64084640593765,255.99797062506764,30.770032948075812,61.79145007454907,0.07273969025825093,0.07273969025825093,0.07273969025825093,3.1559007741702194,3.1559007741702194,3.1559007741702194,-0.0004507886771079898,-0.0004507886771079898,-0.0004507886771079898,0.07319047893535892,0.07319047893535892,0.07319047893535892,3.0831610839119685,3.0831610839119685,3.0831610839119685,0.0,0.0,0.0,188.66407752190014
2022-09-28,45.51473807452351,122.45729912417238,260.45275325862764,29.728344522367152,63.177999032413574,0.02328215374873193,0.02328215374873193,0.02328215374873193,3.111575314397344,3.111575314397344,3.111575314397344,0.0036958192931742673,0.0036958192931742673,0.0036958192931742673,0.019586334455557665,0.019586334455557665,0.019586334455557665,3.088293160648612,3.088293160648612,3.088293160648612,0.0,0.0,0.0,187.13727350847174
2022-09-29,45.63280096986893,118.57662002627404,264.3791460609732,28.545628594324292,64.3176033827439,0.010287727125922455,0.010287727125922455,0.010287727125922455,3.111787727124384,3.111787727124384,3.111787727124384,0.002110250146497764,0.002110250146497764,0.002110250146497764,0.00817747697942469,0.00817747697942469,0.00817747697942469,3.1014999999984614,3.1014999999984614,3.1014999999984614,0.0,0.0,0.0,187.63239098221675
2022-09-30,45.75086386521436,112.60387404631308,267.9823977910464,27.566479256518726,65.46675880501049,-0.0006912911243062097,-0.0006912911243062097,-0.0006912911243062097,3.079469918470316,3.079469918470316,3.079469918470316,0.0009711233303144839,0.0009711233303144839,0.0009711233303144839,-0.0016624144546206936,-0.0016624144546206936,-0.0016624144546206936,3.080161209594622,3.080161209594622,3.080161209594622,0.0,0.0,0.0,186.63927288217258
2022-10-03,46.10505255125065,109.6823969322145,277.9269465457138,26.76609034487188,67.64184198330106,0.037821246856076525,0.037821246856076525,0.037821246856076525,3.1118503777870177,3.1118503777870177,3.1118503777870177,0.0004193024605569199,0.0004193024605569199,0.0004193024605569199,0.0374019443955196,0.0374019443955196,0.0374019443955196,3.074029130930941,3.074029130930941,3.074029130930941,0.0,0.0,0.0,189.5770777507503
2022-10-04,46.22311544659608,104.0435136868141,288.5919393398675,25.509585685903858,69.1594013474689,0.07647724030939385,0.07647724030939385,0.07647724030939385,3.1596383242183053,3.1596383242183053,3.1596383242183053,0.0014536467542209048,0.0014536467542209048,0.0014536467542209048,0.07502359355517293,0.07502359355517293,0.07502359355517293,3.0831610839089114,3.0831610839089114,3.0831610839089114,0.0,0.0,0.0,192.27144247642818
2022-10-05,46.341178341941514,101.32930708092785,292.7590499417196,24.02562929120315,70.72374305646647,0.07279742014540698,0.07279742014540698,0.07279742014540698,3.161090580793967,3.161090580793967,3.161090580793967,0.0010667246045137804,0.0010667246045137804,0.0010667246045137804,0.0717306955408932,0.0717306955408932,0.0717306955408932,3.0882931606485595,3.0882931606485595,3.0882931606485595,0.0,0.0,0.0,192.82984070154623
2022-10-06,46.459241237286946,95.05617140449098,298.35679644691396,23.287718268793505,71.79492145496786,0.036690976992874,0.036690976992874,0.036690976992874,3.138190976990074,3.138190976990074,3.138190976990074,-0.0007413185310105864,-0.0007413185310105864,-0.0007413185310105864,0.037432295523884586,0.037432295523884586,0.037432295523884586,3.1014999999972,3.1014999999972,3.1014999999972,0.0,0.0,0.0,192.25721288594602
2022-10-07,46.57730413263238,92.57667437392081,306.3166819935491,21.86690728549503,73.46945429486456,0.07279973744635837,0.07279973744635837,0.07279973744635837,3.1529609470334163,3.1529609470334163,3.1529609470334163,-0.0006733573698028686,-0.0006733573698028686,-0.0006733573698028686,0.07347309481616124,0.07347309481616124,0.07347309481616124,3.0801612095870583,3.0801612095870583,3.0801612095870583,0.0,0.0,0.0,193.43372508092042
2022-10-10,46.93149281866867,85.95203973660819,308.43533818711995,20.948086009996263,75.36078674894638,0.02665238549408664,0.02665238549408664,0.02665238549408664,3.1006815164325774,3.1006815164325774,3.1006815164325774,0.0024257497744928206,0.0024257497744928206,0.0024257497744928206,0.02422663571959382,0.02422663571959382,0.02422663571959382,3.0740291309384906,3.0740291309384906,3.0740291309384906,0.0,0.0,0.0,192.45110514010287
2022-10-11,47.049555714014105,81.27187150644446,318.95326454099364,19.656213452140037,76.90958285039602,0.03136100596855812,0.03136100596855812,0.03136100596855812,3.114522089885843,3.114522089885843,3.114522089885843,0.0003990969754250216,0.0003990969754250216,0.0003990969754250216,0.030961908993133096,0.030961908993133096,0.030961908993133096,3.0831610839172847,3.0831610839172847,3.0831610839172847,0.0,0.0,0.0,193.58643630462572
2022-10-12,47.167618609359536,77.38201562071542,327.65452253490287,18.360436462589156,78.72141603159633,0.06325801552354222,0.06325801552354222,0.06325801552354222,3.15155117617211,3.15155117617211,3.15155117617211,-0.00021048849788005906,-0.00021048849788005906,-0.00021048849788005906,0.06346850402142229,0.06346850402142229,0.06346850402142229,3.0882931606485675,3.0882931606485675,3.0882931606485675,0.0,0.0,0.0,195.81878251492407
2022-10-13,47.28568150470497,71.13186594658441,332.61158761670697,17.165781437155253,80.4598385192686,0.03405329340077831,0.03405329340077831,0.03405329340077831,3.1355532934053634,3.1355532934053634,3.1355532934053634,-0.0009128916681134772,-0.0009128916681134772,-0.0009128916681134772,0.03496618506889179,0.03496618506889179,0.03496618506889179,3.1015000000045854,3.1015000000045854,3.1015000000045854,0.0,0.0,0.0,195.55245587769974
2022-10-14,47.40374440005039,66.95520355594175,343.2792960294286,16.312114531015542,82.25006593780988,0.08514113788341661,0.08514113788341661,0.08514113788341661,3.1653023474706936,3.1653023474706936,3.1653023474706936,0.001208319121573221,0.001208319121573221,0.001208319121573221,0.08393281876184339,0.08393281876184339,0.08393281876184339,3.080161209587277,3.080161209587277,3.080161209587277,0.0,0.0,0.0,197.45092782843065
2022-10-17,47.757933086086695,63.88645272241583,348.3757520032907,15.717499428953442,84.2762789383177,0.06172016991803997,0.06172016991803997,0.06172016991803997,3.1357493008563058,3.1357493008563058,3.1357493008563058,-0.0003361211555011606,-0.0003361211555011606,-0.0003361211555011606,0.06205629107354113,0.06205629107354113,0.06205629107354113,3.074029130938266,3.074029130938266,3.074029130938266,0.0,0.0,0.0,197.51483837112528
2022-10-18,47.87599598143211,59.526859648629106,358.73818445627546,14.65498459341572,86.11392400890836,0.09077130518866605,0.09077130518866605,0.09077130518866605,3.1739323891028937,3.1739323891028937,3.1739323891028937,0.002198609871018738,0.002198609871018738,0.002198609871018738,0.08857269531764732,0.08857269531764732,0.08857269531764732,3.0831610839142276,3.0831610839142276,3.0831610839142276,0.0,0.0,0.0,199.83117028745949
2022-10-19,47.99405887677756,56.0883171099232,365.0949457243031,13.136770764972947,87.60628472606683,0.0443192486231599,0.0443192486231599,0.0443192486231599,3.1326124092717356,3.1326124092717356,3.1326124092717356,-0.0009035716013360059,-0.0009035716013360059,-0.0009035716013360059,0.045222820224495905,0.045222820224495905,0.045222820224495905,3.088293160648576,3.088293160648576,3.088293160648576,0.0,0.0,0.0,198.34084328548923
2022-10-20,48.11212177212298,52.04449578490702,373.18375692396626,11.971184251155323,89.52526834779741,0.06409281891828605,0.06409281891828605,0.06409281891828605,3.1655928189216094,3.1655928189216094,3.1655928189216094,-0.0017292858668106394,-0.0017292858668106394,-0.0017292858668106394,0.06582210478509669,0.06582210478509669,0.06582210478509669,3.1015000000033233,3.1015000000033233,3.1015000000033233,0.0,0.0,0.0,200.41550895703753
2022-10-21,48.230184667468414,44.82994660183236,374.0169350513765,10.792545097372995,90.96242194826836,0.04253170506783323,0.04253170506783323,0.04253170506783323,3.1226929146475464,3.1226929146475464,3.1226929146475464,-0.0004762518108389183,-0.0004762518108389183,-0.0004762518108389183,0.04300795687867215,0.04300795687867215,0.04300795687867215,3.080161209579713,3.080161209579713,3.080161209579713,0.0,0.0,0.0,198.83824060071473
2022-10-24,48.5843733535047,39.10591652409098,384.68987222603926,9.727776820751872,92.83870574492649,0.07499592309431369,0.07499592309431369,0.07499592309431369,3.149025054047905,3.149025054047905,3.149025054047905,0.0005556163416393443,0.0005556163416393443,0.0005556163416393443,0.07444030675267434,0.07444030675267434,0.07444030675267434,3.074029130953591,3.074029130953591,3.074029130953591,0.0,0.0,0.0,201.57778227890844
