,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
29,2022-12-28,148.25688449451326,148.27948214995,162.91458253580194,147.52994021070054,149.1652207736374,7.1498464650641935,7.1498464650641935,7.1498464650641935,0.08899494923065908,0.08899494923065908,0.08899494923065908,7.0608515158335345,7.0608515158335345,7.0608515158335345,0.0,0.0,0.0,155.40673095957746
30,2022-12-29,148.22049304466037,148.0679441841433,162.68567406340634,147.41181590528728,149.1889047137891,7.020209337061062,7.020209337061062,7.020209337061062,-0.11382500631470324,-0.11382500631470324,-0.11382500631470324,7.134034343375766,7.134034343375766,7.134034343375766,0.0,0.0,0.0,155.24070238172143
31,2022-12-30,148.18410159480752,147.49307938259435,162.15468417809788,147.31212283198707,149.21328298811522,6.9511762921516205,6.9511762921516205,6.9511762921516205,-0.22942499307757397,-0.22942499307757397,-0.22942499307757397,7.180601285229195,7.180601285229195,7.180601285229195,0.0,0.0,0.0,155.13527788695913
32,2023-01-03,148.03853579539606,148.25171066434453,162.63626080747167,147.1068039127013,149.10982116441102,7.17298805808672,7.17298805808672,7.17298805808672,0.06469874901954176,0.06469874901954176,0.06469874901954176,7.108289309067177,7.108289309067177,7.108289309067177,0.0,0.0,0.0,155.2115238534828
33,2023-01-04,148.00214434554317,148.33683770727228,162.91394616704875,147.03984113138722,149.14086741856687,7.120875825766003,7.120875825766003,7.120875825766003,0.08899494923054393,0.08899494923054393,0.08899494923054393,7.031880876535459,7.031880876535459,7.031880876535459,0.0,0.0,0.0,155.12302017130918
34,2023-01-05,147.96575289569031,147.72769513393362,162.27520331199676,146.9507970289845,149.1557499823199,6.822587951582948,6.822587951582948,6.822587951582948,-0.11382500631374849,-0.11382500631374849,-0.11382500631374849,6.936412957896698,6.936412957896698,6.936412957896698,0.0,0.0,0.0,154.78834084727328
35,2023-01-06,147.92936144583746,146.77076304134715,161.6440567436014,146.83311506904872,149.19321176739334,6.595404762664681,6.595404762664681,6.595404762664681,-0.22942499307751968,-0.22942499307751968,-0.22942499307751968,6.8248297557422015,6.8248297557422015,6.8248297557422015,0.0,0.0,0.0,154.52476620850214
36,2023-01-09,147.82018709627886,146.07756959114442,161.69717026607742,146.595519508936,149.16702136662343,6.352076619190461,6.352076619190461,6.352076619190461,-0.07626578732124148,-0.07626578732124148,-0.07626578732124148,6.428342406511701,6.428342406511701,6.428342406511701,0.0,0.0,0.0,154.1722637154693
37,2023-01-10,147.783795646426,147.21061477233349,161.4235164476294,146.4816105885711,149.19342345852826,6.3533083609401,6.3533083609401,6.3533083609401,0.06469874901992545,0.06469874901992545,0.06469874901992545,6.288609611920175,6.288609611920175,6.288609611920175,0.0,0.0,0.0,154.1371040073661
38,2023-01-11,147.74740419657314,146.57964282742734,160.87669783872775,146.36587499102814,149.22589659903025,6.240985482005516,6.240985482005516,6.240985482005516,0.0889949492308648,0.0889949492308648,0.0889949492308648,6.151990532774651,6.151990532774651,6.151990532774651,0.0,0.0,0.0,153.98838967857867
39,2023-01-12,147.71101274672026,146.33611289895023,161.1871348828463,146.21817383485552,149.2578354095884,5.9088451833565445,5.9088451833565445,5.9088451833565445,-0.11382500631398763,-0.11382500631398763,-0.11382500631398763,6.022670189670532,6.022670189670532,6.022670189670532,0.0,0.0,0.0,153.6198579300768
40,2023-01-13,147.6746212968674,146.39919681640376,160.8600971555902,146.0780107524931,149.3332874290111,5.67530314161051,5.67530314161051,5.67530314161051,-0.22942499307746544,-0.22942499307746544,-0.22942499307746544,5.904728134687975,5.904728134687975,5.904728134687975,0.0,0.0,0.0,153.3499244384779
41,2023-01-17,147.52905549745597,145.97196745832875,160.9221338181008,145.84455992282702,149.2976373710394,5.683842114595406,5.683842114595406,5.683842114595406,0.06469874901994058,0.06469874901994058,0.06469874901994058,5.619143365575466,5.619143365575466,5.619143365575466,0.0,0.0,0.0,153.21289761205136
42,2023-01-18,147.49266404760309,146.13574865056154,160.3946509045235,145.73280696294546,149.37306452844922,5.697791599893038,5.697791599893038,5.697791599893038,0.08899494923074965,0.08899494923074965,0.08899494923074965,5.6087966506622875,5.6087966506622875,5.6087966506622875,0.0,0.0,0.0,153.19045564749612
43,2023-01-19,147.4562725977502,145.11111722099736,160.3925108322065,145.61135512742703,149.36169086142988,5.51294735490769,5.51294735490769,5.51294735490769,-0.11382500631417503,-0.11382500631417503,-0.11382500631417503,5.626772361221866,5.626772361221866,5.626772361221866,0.0,0.0,0.0,152.96921995265788
44,2023-01-20,147.41988114789734,145.50441350968393,160.46916739696346,145.4992733846264,149.32673273532575,5.444460467971435,5.444460467971435,5.444460467971435,-0.22942499307727662,-0.22942499307727662,-0.22942499307727662,5.6738854610487115,5.6738854610487115,5.6738854610487115,0.0,0.0,0.0,152.86434161586877
45,2023-01-23,147.31070679833874,145.10281151598537,160.76003993754537,145.2959735507967,149.312511822928,5.910932742242401,5.910932742242401,5.910932742242401,-0.07626578732113973,-0.07626578732113973,-0.07626578732113973,5.987198529563538,5.987198529563538,5.987198529563538,0.0,0.0,0.0,153.22163954058115
46,2023-01-24,147.27431534848589,145.63266185885388,161.59107152982065,145.17469769620337,149.37606221411718,6.208952660564148,6.208952660564148,6.208952660564148,0.06469874901995575,0.06469874901995575,0.06469874901995575,6.144253911544193,6.144253911544193,6.144253911544193,0.0,0.0,0.0,153.48326800905002
47,2023-01-25,147.23792389863303,145.53196567130342,161.08732966987446,145.07713110216147,149.43656198642452,6.412416854966034,6.412416854966034,6.412416854966034,0.08899494923072242,0.08899494923072242,0.08899494923072242,6.323421905735313,6.323421905735313,6.323421905735313,0.0,0.0,0.0,153.65034075359907
48,2023-01-26,147.20153244878017,145.6770650799866,161.19141678039253,144.9839405696359,149.4802507255903,6.407324215958247,6.407324215958247,6.407324215958247,-0.11382500631438829,-0.11382500631438829,-0.11382500631438829,6.521149222272635,6.521149222272635,6.521149222272635,0.0,0.0,0.0,153.60885666473843
49,2023-01-27,147.16514099892728,146.33838225623214,161.65919565439333,144.87792546023303,149.4985656121124,6.503845479915571,6.503845479915571,6.503845479915571,-0.22942499307809341,-0.22942499307809341,-0.22942499307809341,6.7332704729936665,6.7332704729936665,6.7332704729936665,0.0,0.0,0.0,153.66898647884287
50,2023-01-30,147.05596664936868,146.65161497099416,162.30658079254542,144.67834912769086,149.40927924473095,7.330603821435375,7.330603821435375,7.330603821435375,-0.07626578732101187,-0.07626578732101187,-0.07626578732101187,7.406869608756387,7.406869608756387,7.406869608756387,0.0,0.0,0.0,154.38657047080406
51,2023-01-31,147.01957519951583,146.8532376966561,162.6647630034234,144.5601263993818,149.40724266646944,7.69033282008083,7.69033282008083,7.69033282008083,0.06469874902015514,0.06469874902015514,0.06469874902015514,7.6256340710606745,7.6256340710606745,7.6256340710606745,0.0,0.0,0.0,154.70990801959667
52,2023-02-01,146.98318374966297,147.60525682026505,162.47022691842727,144.40104281861247,149.45903879929136,7.920906571584363,7.920906571584363,7.920906571584363,0.08899494923113123,0.08899494923113123,0.08899494923113123,7.831911622353233,7.831911622353233,7.831911622353233,0.0,0.0,0.0,154.90409032124734
53,2023-02-02,146.9467922998101,147.10901692706042,162.5820242691795,144.16675288877695,149.5472256058778,7.906060804164036,7.906060804164036,7.906060804164036,-0.11382500631460156,-0.11382500631460156,-0.11382500631460156,8.019885810478637,8.019885810478637,8.019885810478637,0.0,0.0,0.0,154.85285310397416
54,2023-02-03,146.91040084995726,146.30670545700096,162.2923906816918,144.0067587205533,149.6302203670304,7.954452940857401,7.954452940857401,7.954452940857401,-0.22942499307777012,-0.22942499307777012,-0.22942499307777012,8.183877933935172,8.183877933935172,8.183877933935172,0.0,0.0,0.0,154.86485379081466
55,2023-02-06,146.80122650039866,147.40488637281504,162.97683089360524,143.77940981672776,149.5675231430341,8.403544127364826,8.403544127364826,8.403544127364826,-0.07626578732112815,-0.07626578732112815,-0.07626578732112815,8.479809914685955,8.479809914685955,8.479809914685955,0.0,0.0,0.0,155.20477062776348
56,2023-02-07,146.76483505054577,146.96888116457407,163.6849153811654,143.63606139636943,149.57695989270914,8.562767484454401,8.562767484454401,8.562767484454401,0.06469874901930303,0.06469874901930303,0.06469874901930303,8.498068735435098,8.498068735435098,8.498068735435098,0.0,0.0,0.0,155.32760253500018
57,2023-02-08,146.72844360069288,147.32023298647667,163.37970535912666,143.47471337882655,149.63022774342326,8.559142546008406,8.559142546008406,8.559142546008406,0.08899494923110399,0.08899494923110399,0.08899494923110399,8.470147596777302,8.470147596777302,8.470147596777302,0.0,0.0,0.0,155.2875861467013
58,2023-02-09,146.69205215084003,146.83026061206542,162.3402948795212,143.30593881105966,149.6785535164133,8.27972762922374,8.27972762922374,8.27972762922374,-0.11382500631481485,-0.11382500631481485,-0.11382500631481485,8.393552635538555,8.393552635538555,8.393552635538555,0.0,0.0,0.0,154.97177978006377
59,2023-02-10,146.65566070098717,146.20549727568735,162.3457258478327,143.1664863349481,149.74149800350457,8.03718915887162,8.03718915887162,8.03718915887162,-0.22942499307771586,-0.22942499307771586,-0.22942499307771586,8.266614151949335,8.266614151949335,8.266614151949335,0.0,0.0,0.0,154.6928498598588
60,2023-02-13,146.5464863514286,145.52499430555451,162.21720459897932,142.97352508722093,149.7224187089068,7.5039026098012105,7.5039026098012105,7.5039026098012105,-0.07626578732124442,-0.07626578732124442,-0.07626578732124442,7.5801683971224545,7.5801683971224545,7.5801683971224545,0.0,0.0,0.0,154.0503889612298
61,2023-02-14,146.5100949015757,145.7089502673783,162.3367776274814,142.8629344557408,149.7554989874204,7.31744015161566,7.31744015161566,7.31744015161566,0.06469874901987101,0.06469874901987101,0.06469874901987101,7.252741402595789,7.252741402595789,7.252741402595789,0.0,0.0,0.0,153.82753505319138
62,2023-02-15,146.47370345172286,145.46257420265508,161.1983333675837,142.74558173182174,149.835326725001,6.9688132515127865,6.9688132515127865,6.9688132515127865,0.08899494923090094,0.08899494923090094,0.08899494923090094,6.879818302281886,6.879818302281886,6.879818302281886,0.0,0.0,0.0,153.44251670323564
