,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
32,2023-01-11,65.95572117822063,20.567936071754747,135.54852641312934,62.41312151623758,68.69076160525495,10.856430743559406,10.856430743559406,10.856430743559406,-0.48502765245751606,-0.48502765245751606,-0.48502765245751606,11.341458396016922,11.341458396016922,11.341458396016922,0.0,0.0,0.0,76.81215192178003
33,2023-01-12,64.83564403022821,12.322807296912192,136.42167652658586,61.008883796739546,67.78376911813193,9.794807569254246,9.794807569254246,9.794807569254246,-0.038233856437859655,-0.038233856437859655,-0.038233856437859655,9.833041425692103,9.833041425692103,9.833041425692103,0.0,0.0,0.0,74.63045159948246
34,2023-01-13,63.715566882235805,11.151863576597185,134.33894101119097,59.628533139353806,66.91355422478317,6.495623639695662,6.495623639695662,6.495623639695662,-1.806498726232967,-1.806498726232967,-1.806498726232967,8.302122365928629,8.302122365928629,8.302122365928629,0.0,0.0,0.0,70.21119052193147
35,2023-01-17,59.23525829026556,1.4872684458568193,120.80397918852239,54.89861741216383,62.52591155827497,3.328052529543042,3.328052529543042,3.328052529543042,0.8862827854918279,0.8862827854918279,0.8862827854918279,2.441769744051214,2.441769744051214,2.441769744051214,0.0,0.0,0.0,62.563310819808606
36,2023-01-18,58.11518114227315,-0.7503379185875995,117.77644767603316,53.54041787434226,61.51310125368482,0.6707604685005492,0.6707604685005492,0.6707604685005492,-0.4850276524584691,-0.4850276524584691,-0.4850276524584691,1.1557881209590182,1.1557881209590182,1.1557881209590182,0.0,0.0,0.0,58.7859416107737
37,2023-01-19,56.99510399428044,-6.473868406066183,115.96427429098661,52.27830607423749,60.57085744684838,-0.05730467570000931,-0.05730467570000931,-0.05730467570000931,-0.03823385643814238,-0.03823385643814238,-0.03823385643814238,-0.01907081926186693,-0.01907081926186693,-0.01907081926186693,0.0,0.0,0.0,56.93779931858043
38,2023-01-20,55.87502684628803,-5.785827882055899,118.7523970599337,50.812578841709325,59.74135349762002,-2.87346314668235,-2.87346314668235,-2.87346314668235,-1.8064987262315608,-1.8064987262315608,-1.8064987262315608,-1.0669644204507895,-1.0669644204507895,-1.0669644204507895,0.0,0.0,0.0,53.00156369960568
39,2023-01-23,52.5147954023108,-15.072533600687484,113.92945921686062,47.25511083242814,56.68690167592557,-3.4309130786674022,-3.4309130786674022,-3.4309130786674022,-0.09931112865809373,-0.09931112865809373,-0.09931112865809373,-3.3316019500093073,-3.3316019500093073,-3.3316019500093073,0.0,0.0,0.0,49.0838823236434
40,2023-01-24,51.3947182543184,-12.322250959237307,110.06390438100087,45.98254621269218,55.958781774734604,-2.882916663584792,-2.882916663584792,-2.882916663584792,0.8862827854888745,0.8862827854888745,0.8862827854888745,-3.7691994490736658,-3.7691994490736658,-3.7691994490736658,0.0,0.0,0.0,48.511801590733604
41,2023-01-25,50.27464110632568,-11.97584346508683,107.83597767454329,44.72142081918337,55.002235849984636,-4.528729339527601,-4.528729339527601,-4.528729339527601,-0.48502765245748114,-0.48502765245748114,-0.48502765245748114,-4.04370168707012,-4.04370168707012,-4.04370168707012,0.0,0.0,0.0,45.74591176679808
42,2023-01-26,49.15456395833328,-13.805835406487654,102.31525464306915,43.22936020466503,54.22411916978745,-4.195276679545702,-4.195276679545702,-4.195276679545702,-0.038233856439184484,-0.038233856439184484,-0.038233856439184484,-4.157042823106518,-4.157042823106518,-4.157042823106518,0.0,0.0,0.0,44.95928727878758
43,2023-01-27,48.034486810340866,-21.302578957599852,105.99628183412354,41.86372355260857,53.34665178067635,-5.920622059271241,-5.920622059271241,-5.920622059271241,-1.8064987262370595,-1.8064987262370595,-1.8064987262370595,-4.114123333034182,-4.114123333034182,-4.114123333034182,0.0,0.0,0.0,42.11386475106963
44,2023-01-30,44.67425536636303,-19.48769043679706,105.14837169307445,38.31286009380001,50.232364486070075,-3.2372644001737845,-3.2372644001737845,-3.2372644001737845,-0.09931112865401173,-0.09931112865401173,-0.09931112865401173,-3.1379532715197738,-3.1379532715197738,-3.1379532715197738,0.0,0.0,0.0,41.43699096618924
45,2023-01-31,43.55417821837062,-21.590806852270862,107.69295597395437,36.94766072388078,49.28025108815717,-1.6860547711575902,-1.6860547711575902,-1.6860547711575902,0.8862827854901781,0.8862827854901781,0.8862827854901781,-2.5723375566477684,-2.5723375566477684,-2.5723375566477684,0.0,0.0,0.0,41.86812344721303
46,2023-02-01,42.43410107037821,-19.885578085638375,103.85265643785442,35.69404495624153,48.40217743147758,-2.397925435684532,-2.397925435684532,-2.397925435684532,-0.4850276524556191,-0.4850276524556191,-0.4850276524556191,-1.9128977832289131,-1.9128977832289131,-1.9128977832289131,0.0,0.0,0.0,40.03617563469368
47,2023-02-02,41.3140239223855,-18.175393185682587,102.89708037610632,34.22372964235462,47.49755640917177,-1.2161023255905061,-1.2161023255905061,-1.2161023255905061,-0.03823385644022674,-0.03823385644022674,-0.03823385644022674,-1.1778684691502797,-1.1778684691502797,-1.1778684691502797,0.0,0.0,0.0,40.097921596795
48,2023-02-03,40.19394677439309,-24.77700729028501,89.94118209934055,32.83075437915061,46.55883527188322,-2.1931597290504863,-2.1931597290504863,-2.1931597290504863,-1.806498726232344,-1.806498726232344,-1.806498726232344,-0.386661002818142,-0.386661002818142,-0.386661002818142,0.0,0.0,0.0,38.000787045342605
49,2023-02-06,36.83371533041587,-21.318223225347104,98.6911988559921,29.202351855048587,43.35979205690032,2.020277458308592,2.020277458308592,2.020277458308592,-0.09931112865565922,-0.09931112865565922,-0.09931112865565922,2.1195885869642512,2.1195885869642512,2.1195885869642512,0.0,0.0,0.0,38.85399278872446
50,2023-02-07,35.71363818242346,-21.46445562311202,104.29533666899515,27.68877951150595,42.40090313790225,3.816356064708722,3.816356064708722,3.816356064708722,0.886282785485383,0.886282785485383,0.886282785485383,2.9300732792233393,2.9300732792233393,2.9300732792233393,0.0,0.0,0.0,39.52999424713218
51,2023-02-08,34.59356103443074,-27.33036320538793,96.40064171632802,26.325374661193486,41.47555609808479,3.2091910222530546,3.2091910222530546,3.2091910222530546,-0.48502765245463114,-0.48502765245463114,-0.48502765245463114,3.694218674707686,3.694218674707686,3.694218674707686,0.0,0.0,0.0,37.802752056683794
52,2023-02-09,33.47348388643834,-22.111629710685357,97.63388737088,25.011948826222802,40.51710943222852,4.35456458424371,4.35456458424371,4.35456458424371,-0.03823385644126869,-0.03823385644126869,-0.03823385644126869,4.39279844068498,4.39279844068498,4.39279844068498,0.0,0.0,0.0,37.82804847068205
53,2023-02-10,32.353406738445926,-30.131344633008382,96.16874852467275,23.682671161908495,39.66685406060885,3.201236864132867,3.201236864132867,3.201236864132867,-1.8064987262342471,-1.8064987262342471,-1.8064987262342471,5.007735590367114,5.007735590367114,5.007735590367114,0.0,0.0,0.0,35.55464360257879
54,2023-02-13,28.99317529446809,-21.926269383019374,96.87363376658551,19.97671297916395,36.46145661590784,6.093248815510061,6.093248815510061,6.093248815510061,-0.09931112865730671,-0.09931112865730671,-0.09931112865730671,6.19255994416737,6.19255994416737,6.19255994416737,0.0,0.0,0.0,35.086424109978154
55,2023-02-14,27.873098146475684,-27.247247880644718,98.19308952551222,18.452008312108248,35.59059873379449,7.21015244685794,7.21015244685794,7.21015244685794,0.8862827854951998,0.8862827854951998,0.8862827854951998,6.323869661362742,6.323869661362742,6.323869661362742,0.0,0.0,0.0,35.083250593333624
56,2023-02-15,26.753020998483276,-30.209529469052615,90.98137353110295,17.033815560819825,34.7396266377785,5.821672332423983,5.821672332423983,5.821672332423983,-0.4850276524575248,-0.4850276524575248,-0.4850276524575248,6.306699984881508,6.306699984881508,6.306699984881508,0.0,0.0,0.0,32.57469333090726
57,2023-02-16,25.63294385049056,-26.348116140984605,92.2248412572497,15.659735165537048,33.93540316814605,6.096189607179766,6.096189607179766,6.096189607179766,-0.03823385644155142,-0.03823385644155142,-0.03823385644155142,6.134423463621317,6.134423463621317,6.134423463621317,0.0,0.0,0.0,31.729133457670326
58,2023-02-17,24.51286670249815,-32.34466624471132,89.8904719792655,14.34285700286268,33.12714429060162,3.996283418608132,3.996283418608132,3.996283418608132,-1.8064987262328411,-1.8064987262328411,-1.8064987262328411,5.802782144840973,5.802782144840973,5.802782144840973,0.0,0.0,0.0,28.509150121106284
59,2023-02-21,20.03255811052852,-41.296548511247366,87.98043778928259,9.492991283236519,29.00469586002231,3.76808714969314,3.76808714969314,3.76808714969314,0.8862827854922466,0.8862827854922466,0.8862827854922466,2.8818043642008933,2.8818043642008933,2.8818043642008933,0.0,0.0,0.0,23.80064526022166
60,2023-02-22,18.912480962535806,-44.81254233374712,81.23324018261533,8.077613816601465,28.24104948746264,1.2885264376244985,1.2885264376244985,1.2885264376244985,-0.48502765245653706,-0.48502765245653706,-0.48502765245653706,1.7735540900810356,1.7735540900810356,1.7735540900810356,0.0,0.0,0.0,20.201007400160304
61,2023-02-23,17.7924038145434,-43.3176306657195,78.70397646843149,6.522588007178955,27.351689559982063,0.49204190646024176,0.49204190646024176,0.49204190646024176,-0.03823385643780626,-0.03823385643780626,-0.03823385643780626,0.5302757628980479,0.5302757628980479,0.5302757628980479,0.0,0.0,0.0,18.28444572100364
62,2023-02-24,16.67232666655099,-49.567778788932095,76.45277392332224,5.020726183779201,26.458109270610887,-2.642783557909818,-2.642783557909818,-2.642783557909818,-1.806498726235031,-1.806498726235031,-1.806498726235031,-0.8362848316747872,-0.8362848316747872,-0.8362848316747872,0.0,0.0,0.0,14.029543108641173
