,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
23,2022-12-28,216.13482223231938,208.2801587715153,228.20583946836263,215.50123724040367,216.80309852453965,2.1810521976827406,2.1810521976827406,2.1810521976827406,0.11793182908466736,0.11793182908466736,0.11793182908466736,2.0631203685980735,2.0631203685980735,2.0631203685980735,0.0,0.0,0.0,218.3158744300021
24,2022-12-29,215.85825753644002,207.69801072132722,228.15528524262032,215.12937759334272,216.59084842587743,2.0026022156818026,2.0026022156818026,2.0026022156818026,0.06913842461579568,0.06913842461579568,0.06913842461579568,1.9334637910660069,1.9334637910660069,1.9334637910660069,0.0,0.0,0.0,217.86085975212183
25,2022-12-30,215.58169284056066,207.37403937737722,227.63535702730985,214.7761489098909,216.35532770583117,1.841810196633613,1.841810196633613,1.841810196633613,0.1019665857420456,0.1019665857420456,0.1019665857420456,1.7398436108915678,1.7398436108915678,1.7398436108915678,0.0,0.0,0.0,217.42350303719428
26,2023-01-03,214.47543405704317,205.30412250690006,225.2594077298333,213.6008734324269,215.35271435324645,0.20677995386499778,0.20677995386499778,0.20677995386499778,-0.15206615191546197,-0.15206615191546197,-0.15206615191546197,0.3588461057804597,0.3588461057804597,0.3588461057804597,0.0,0.0,0.0,214.68221401090818
27,2023-01-04,214.19886936116382,203.19288387490704,224.9317533541412,213.2396798631536,215.15584835416726,0.0022247759015504584,0.0022247759015504584,0.0022247759015504584,0.11793182908479678,0.11793182908479678,0.11793182908479678,-0.11570705318324634,-0.11570705318324634,-0.11570705318324634,0.0,0.0,0.0,214.20109413706535
28,2023-01-05,213.92230466528446,202.186545420065,223.33080731689802,212.9106080461766,214.96354559329075,-0.5587339401947069,-0.5587339401947069,-0.5587339401947069,0.06913842461570394,0.06913842461570394,0.06913842461570394,-0.6278723648104108,-0.6278723648104108,-0.6278723648104108,0.0,0.0,0.0,213.36357072508974
29,2023-01-06,213.645739969405,202.3356080333371,222.8190322286234,212.53154521303114,214.7785911974262,-1.0664160663101339,-1.0664160663101339,-1.0664160663101339,0.10196658574224121,0.10196658574224121,0.10196658574224121,-1.1683826520523752,-1.1683826520523752,-1.1683826520523752,0.0,0.0,0.0,212.5793239030949
30,2023-01-09,212.81604588176705,199.7560391153998,219.70015118759443,211.63218238210231,214.02276680883108,-2.9080164479381514,-2.9080164479381514,-2.9080164479381514,-0.05385054771523825,-0.05385054771523825,-0.05385054771523825,-2.8541659002229127,-2.8541659002229127,-2.8541659002229127,0.0,0.0,0.0,209.90802943382891
31,2023-01-10,212.5394811858877,198.7747415889436,220.2263106934175,211.2699262979537,213.84322705575804,-3.551599426648072,-3.551599426648072,-3.551599426648072,-0.1520661519157282,-0.1520661519157282,-0.1520661519157282,-3.399533274732344,-3.399533274732344,-3.399533274732344,0.0,0.0,0.0,208.98788175923963
32,2023-01-11,212.26291649000834,198.70109801784736,218.94579293331137,210.9047543084679,213.63431557894017,-3.799257759882013,-3.799257759882013,-3.799257759882013,0.11793182908433449,0.11793182908433449,0.11793182908433449,-3.9171895889663473,-3.9171895889663473,-3.9171895889663473,0.0,0.0,0.0,208.46365873012633
33,2023-01-12,211.98635179412895,197.9036970809681,219.3398692045432,210.53627844480363,213.43288441145498,-4.326640362880374,-4.326640362880374,-4.326640362880374,0.06913842461590292,0.06913842461590292,0.06913842461590292,-4.395778787496277,-4.395778787496277,-4.395778787496277,0.0,0.0,0.0,207.65971143124858
34,2023-01-13,211.7097870982496,196.60056551235525,217.35685865785572,210.17148627529372,213.22872949730504,-4.722556932100209,-4.722556932100209,-4.722556932100209,0.10196658574243679,0.10196658574243679,0.10196658574243679,-4.824523517842646,-4.824523517842646,-4.824523517842646,0.0,0.0,0.0,206.98723016614937
35,2023-01-17,210.60352831473213,194.49271235672725,214.83826246740395,209.00084381124216,212.21173672765465,-6.011708925192633,-6.011708925192633,-6.011708925192633,-0.15206615191546263,-0.15206615191546263,-0.15206615191546263,-5.859642773277171,-5.859642773277171,-5.859642773277171,0.0,0.0,0.0,204.5918193895395
36,2023-01-18,210.32696361885274,194.65772318598863,215.22923167205983,208.65041179351888,211.99459296651463,-5.796713154446043,-5.796713154446043,-5.796713154446043,0.11793182908446391,0.11793182908446391,0.11793182908446391,-5.914644983530506,-5.914644983530506,-5.914644983530506,0.0,0.0,0.0,204.5302504644067
37,2023-01-19,210.0503989229734,193.69977993446065,214.225045547218,208.2831451918245,211.78731766029782,-5.811046052745653,-5.811046052745653,-5.811046052745653,0.0691384246157637,0.0691384246157637,0.0691384246157637,-5.880184477361416,-5.880184477361416,-5.880184477361416,0.0,0.0,0.0,204.23935287022772
38,2023-01-20,209.77383422709403,193.8695515378106,214.99512830547522,207.93752006092058,211.6064630721289,-5.65343591114302,-5.65343591114302,-5.65343591114302,0.10196658574227399,0.10196658574227399,0.10196658574227399,-5.755402496885294,-5.755402496885294,-5.755402496885294,0.0,0.0,0.0,204.120398315951
39,2023-01-23,208.944140139456,193.46477759245215,214.83740303238696,206.9836287116411,210.89802377972174,-4.912448798824865,-4.912448798824865,-4.912448798824865,-0.05385054771488058,-0.05385054771488058,-0.05385054771488058,-4.858598251109985,-4.858598251109985,-4.858598251109985,0.0,0.0,0.0,204.03169134063114
40,2023-01-24,208.66757544357662,193.71983198303445,213.99213235085966,206.60402033828458,210.69711842945813,-4.553193272746381,-4.553193272746381,-4.553193272746381,-0.15206615191519704,-0.15206615191519704,-0.15206615191519704,-4.401127120831185,-4.401127120831185,-4.401127120831185,0.0,0.0,0.0,204.11438217083025
41,2023-01-25,208.39101074769727,194.0750515962512,214.7562804805986,206.2560355368938,210.49928346103195,-3.7585216491912443,-3.7585216491912443,-3.7585216491912443,0.11793182908453963,0.11793182908453963,0.11793182908453963,-3.8764534782757836,-3.8764534782757836,-3.8764534782757836,0.0,0.0,0.0,204.63248909850603
42,2023-01-26,208.1144460518179,194.58917089439703,215.6634177377749,205.90163459175244,210.3156347232086,-3.224941523387873,-3.224941523387873,-3.224941523387873,0.06913842461579356,0.06913842461579356,0.06913842461579356,-3.294079948003666,-3.294079948003666,-3.294079948003666,0.0,0.0,0.0,204.88950452843002
43,2023-01-27,207.83788135593852,194.97642968143955,215.88754343242877,205.50626786345333,210.11796902170119,-2.562793047488145,-2.562793047488145,-2.562793047488145,0.10196658574291699,0.10196658574291699,0.10196658574291699,-2.6647596332310624,-2.6647596332310624,-2.6647596332310624,0.0,0.0,0.0,205.27508830845036
44,2023-01-30,207.00818726830045,195.76224879803905,217.48241941042406,204.53232775818685,209.37609659178102,-0.6704231917558721,-0.6704231917558721,-0.6704231917558721,-0.05385054771525595,-0.05385054771525595,-0.05385054771525595,-0.6165726440406161,-0.6165726440406161,-0.6165726440406161,0.0,0.0,0.0,206.33776407654457
45,2023-01-31,206.73162257242106,196.2433235990057,217.58160127087442,204.12507511310727,209.21573402513022,-0.0758394664929122,-0.0758394664929122,-0.0758394664929122,-0.1520661519151974,-0.1520661519151974,-0.1520661519151974,0.07622668542228515,0.07622668542228515,0.07622668542228515,0.0,0.0,0.0,206.65578310592815
46,2023-02-01,206.4550578765417,196.67096583516283,217.63796296301686,203.79465270165295,208.99738356271118,0.869843006649543,0.869843006649543,0.869843006649543,0.11793182908402362,0.11793182908402362,0.11793182908402362,0.7519111775655192,0.7519111775655192,0.7519111775655192,0.0,0.0,0.0,207.32490088319125
47,2023-02-02,206.17849318066234,197.03390774236374,219.12195064229334,203.4289353717641,208.782604661176,1.466616783090575,1.466616783090575,1.466616783090575,0.06913842461582342,0.06913842461582342,0.06913842461582342,1.3974783584747512,1.3974783584747512,1.3974783584747512,0.0,0.0,0.0,207.64510996375293
48,2023-02-03,205.90192848478296,197.2567438199787,219.40041445374843,203.05262160960947,208.6097015705921,2.1024584753344797,2.1024584753344797,2.1024584753344797,0.10196658574239573,0.10196658574239573,0.10196658574239573,2.0004918895920842,2.0004918895920842,2.0004918895920842,0.0,0.0,0.0,208.00438696011744
49,2023-02-06,205.07223439714494,198.08578517367937,219.25673390939818,202.12619194469926,207.84118458757885,3.3895938229577576,3.3895938229577576,3.3895938229577576,-0.05385054771520582,-0.05385054771520582,-0.05385054771520582,3.443444370672963,3.443444370672963,3.443444370672963,0.0,0.0,0.0,208.4618282201027
50,2023-02-07,204.79566970126558,197.67651163019423,218.576222104623,201.72682792990796,207.6268831091856,3.6194291432128263,3.6194291432128263,3.6194291432128263,-0.15206615191526332,-0.15206615191526332,-0.15206615191526332,3.7714952951280902,3.7714952951280902,3.7714952951280902,0.0,0.0,0.0,208.4150988444784
51,2023-02-08,204.5191050053862,198.1213093316827,219.07595269842312,201.39126799929957,207.45492036515157,4.1291764729089735,4.1291764729089735,4.1291764729089735,0.1179318290840993,0.1179318290840993,0.1179318290840993,4.011244643824874,4.011244643824874,4.011244643824874,0.0,0.0,0.0,208.64828147829516
52,2023-02-09,204.24254030950684,196.95562428658388,218.71474172346112,201.02380602659974,207.26336329905521,4.2271709104991135,4.2271709104991135,4.2271709104991135,0.0691384246158533,0.0691384246158533,0.0691384246158533,4.15803248588326,4.15803248588326,4.15803248588326,0.0,0.0,0.0,208.46971122000596
53,2023-02-10,203.96597561362748,196.77134180183103,219.92407257732918,200.65634405389994,207.09852617053627,4.3109048368514715,4.3109048368514715,4.3109048368514715,0.10196658574259132,0.10196658574259132,0.10196658574259132,4.20893825110888,4.20893825110888,4.20893825110888,0.0,0.0,0.0,208.27688045047896
54,2023-02-13,203.13628152598938,195.23296993344061,217.46625384595973,199.73504352071075,206.3357825603886,3.729730081650361,3.729730081650361,3.729730081650361,-0.053850547715155725,-0.053850547715155725,-0.053850547715155725,3.7835806293655168,3.7835806293655168,3.7835806293655168,0.0,0.0,0.0,206.86601160763973
55,2023-02-14,202.85971683011002,195.33242704874831,216.94451299270855,199.3013516432371,206.1303620943858,3.304673282029873,3.304673282029873,3.304673282029873,-0.15206615191579548,-0.15206615191579548,-0.15206615191579548,3.4567394339456685,3.4567394339456685,3.4567394339456685,0.0,0.0,0.0,206.1643901121399
56,2023-02-15,202.58315213423063,194.46392393580138,216.87131959722907,198.8507638436346,206.0219483422319,3.163113028059238,3.163113028059238,3.163113028059238,0.11793182908428244,0.11793182908428244,0.11793182908428244,3.0451811989749555,3.0451811989749555,3.0451811989749555,0.0,0.0,0.0,205.74626516228986
57,2023-02-16,202.30658743835127,194.16128217569613,216.21142075767494,198.47932617430237,205.88559866073564,2.624861796663059,2.624861796663059,2.624861796663059,0.06913842461571411,0.06913842461571411,0.06913842461571411,2.5557233720473453,2.5557233720473453,2.5557233720473453,0.0,0.0,0.0,204.93144923501433
58,2023-02-17,202.0300227424719,193.5051665198927,215.40868966658033,198.08783529492067,205.70822735693923,2.0983426348291503,2.0983426348291503,2.0983426348291503,0.10196658574242848,0.10196658574242848,0.10196658574242848,1.9963760490867217,1.9963760490867217,1.9963760490867217,0.0,0.0,0.0,204.12836537730107
59,2023-02-21,200.9237639589545,189.40022889689223,210.9565710422071,196.8460531626339,204.75372190440817,-0.9012024822377424,-0.9012024822377424,-0.9012024822377424,-0.1520661519155299,-0.1520661519155299,-0.1520661519155299,-0.7491363303222125,-0.7491363303222125,-0.7491363303222125,0.0,0.0,0.0,200.02256147671676
60,2023-02-22,200.64719926307515,187.48171701940115,210.69488312854682,196.43300598048967,204.64063043410846,-1.3923054826446686,-1.3923054826446686,-1.3923054826446686,0.11793182908435816,0.11793182908435816,0.11793182908435816,-1.510237311729027,-1.510237311729027,-1.510237311729027,0.0,0.0,0.0,199.25489378043048
61,2023-02-23,200.3706345671958,187.1996202999669,210.35379659245783,196.02242247861236,204.4826735313571,-2.2105600462037334,-2.2105600462037334,-2.2105600462037334,0.06913842461579142,0.06913842461579142,0.06913842461579142,-2.2796984708195245,-2.2796984708195245,-2.2796984708195245,0.0,0.0,0.0,198.16007452099205
62,2023-02-24,200.0940698713164,184.9337830980851,207.9901418019737,195.61556833164602,204.2864234237595,-2.9450886641456973,-2.9450886641456973,-2.9450886641456973,0.10196658574271306,0.10196658574271306,0.10196658574271306,-3.0470552498884103,-3.0470552498884103,-3.0470552498884103,0.0,0.0,0.0,197.14898120717072
